ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),연식(년),사고이력_Yes
TEST_258,5,9,2,-1.3070571653823693,0,1.474947163080519,-1.7360257011759859,-0.4147178659469691,True
TEST_259,1,20,0,1.226521779227646,0,-0.16851325320736496,0.5424449370606104,-0.4147178659469691,False
TEST_260,4,15,1,0.2449505071446431,0,0.5886734502408062,-1.085034090251244,-0.4147178659469691,False
TEST_261,3,10,2,-1.8790463498909373,1,1.48512700281132,-1.410529895713615,-0.4147178659469691,False
TEST_262,3,10,1,-1.1732354114548957,1,0.5548425758570737,-0.10854667386413142,-0.4147178659469691,False
TEST_263,3,13,0,-1.3345512988558552,1,-0.16543870184944823,1.518932353447723,-0.4147178659469691,False
TEST_264,1,18,1,-1.1732354114548957,2,0.6109589673058852,-0.7595382847888732,-0.4147178659469691,False
TEST_265,2,2,1,-0.09108608064475704,0,0.04283359219732198,0.8679407425229813,2.9522541608239274,False
TEST_266,4,14,1,-0.1800888399815416,0,-0.11274826903073906,-1.410529895713615,1.268768147438479,False
TEST_267,2,3,2,-1.0206390865650234,0,1.4407044706005718,-0.7595382847888732,-0.4147178659469691,False
TEST_268,5,7,0,1.9182164988949666,0,-2.2112536626879193,0.8679407425229813,-0.4147178659469691,False
TEST_269,5,8,0,1.9182164988949666,0,-1.1337168295326132,0.8679407425229813,-0.4147178659469691,False
TEST_270,3,0,0,1.226521779227646,1,-1.4255704751670581,1.1934365479853521,-0.4147178659469691,True
TEST_271,4,15,2,0.2449505071446431,0,1.068758936108902,-1.085034090251244,-0.4147178659469691,False
TEST_272,3,10,1,-1.1292633899903304,1,0.48537808575059493,0.5424449370606104,1.268768147438479,False
TEST_273,2,5,2,-0.2918187115359669,1,1.3113966614766357,-0.7595382847888732,-0.4147178659469691,False
TEST_274,3,13,0,-1.3345512988558552,1,-0.5505218991297097,1.518932353447723,-0.4147178659469691,False
TEST_275,3,0,0,1.226521779227646,1,-0.16217950713821777,1.1934365479853521,-0.4147178659469691,False
TEST_276,0,17,0,1.311219091839971,0,-0.48029449323771545,0.5424449370606104,-0.4147178659469691,False
TEST_277,5,6,2,-0.9821723904202592,2,1.7613235063335457,-1.085034090251244,-0.4147178659469691,False
TEST_278,3,0,0,1.226521779227646,0,-0.4255891439355358,1.518932353447723,-0.4147178659469691,False
TEST_279,6,1,0,-0.5080481273914785,0,-0.31522947428353754,0.8679407425229813,-0.4147178659469691,True
TEST_280,1,18,1,-1.1732354114548957,2,0.6953958792598888,-0.7595382847888732,-0.4147178659469691,False
TEST_281,5,8,2,0.17803963018090582,0,1.342105675943018,-1.410529895713615,-0.4147178659469691,False
TEST_282,5,9,1,-0.6296904077652999,0,0.12919091223461313,-0.4340424793265023,-0.4147178659469691,False
TEST_283,2,2,0,-0.4364008740430518,0,-1.184208702997353,1.518932353447723,-0.4147178659469691,False
TEST_284,4,14,1,-0.567790788464459,0,0.7510169882741499,-1.085034090251244,-0.4147178659469691,False
TEST_285,3,13,0,-1.3345512988558552,1,-0.19371566689336922,1.1934365479853521,-0.4147178659469691,False
TEST_286,2,5,1,-0.2918187115359669,1,0.2460130507700642,0.5424449370606104,1.268768147438479,False
TEST_287,4,14,1,-0.567790788464459,0,0.8976425680253616,-1.085034090251244,-0.4147178659469691,False
TEST_288,4,15,0,0.3487705455380381,0,-0.33525133905456794,-1.085034090251244,-0.4147178659469691,False
TEST_289,3,0,0,1.226521779227646,1,-0.35653308305001347,1.518932353447723,-0.4147178659469691,False
TEST_290,2,2,2,-0.8496210961819706,0,1.5861255942844132,-0.4340424793265023,-0.4147178659469691,False
TEST_291,4,14,0,1.226521779227646,0,-0.9242337892235074,-1.085034090251244,-0.4147178659469691,False
TEST_292,3,10,2,-1.8790463498909373,1,1.370188264420374,-1.410529895713615,-0.4147178659469691,False
TEST_293,5,9,2,-1.3070571653823693,0,1.5919036714603907,-1.7360257011759859,-0.4147178659469691,False
TEST_294,5,7,0,1.9182164988949666,0,-0.4015887396443477,0.8679407425229813,-0.4147178659469691,False
TEST_295,0,12,1,0.8312148891964144,0,0.7212631539165898,-0.7595382847888732,-0.4147178659469691,False
TEST_296,3,10,1,-1.1732354114548957,1,0.8084306178109257,0.21694913159823945,-0.4147178659469691,False
TEST_297,2,5,1,-0.2918187115359669,1,0.32772425094233926,-0.10854667386413142,-0.4147178659469691,False
TEST_298,2,3,0,-0.47611135377306046,0,-0.4403642758603491,1.1934365479853521,-0.4147178659469691,False
TEST_299,1,19,2,-0.8190594825476899,2,1.1416245766148605,-1.410529895713615,-0.4147178659469691,False
TEST_300,2,2,2,-0.8496210961819706,0,1.754372122039783,-0.4340424793265023,-0.4147178659469691,False
TEST_301,0,11,2,-0.5954585772511515,0,1.7679335912950824,-1.085034090251244,-0.4147178659469691,False
TEST_302,3,0,0,1.226521779227646,1,-1.5556788954378975,1.1934365479853521,-0.4147178659469691,False
TEST_303,3,13,0,-1.3345512988558552,1,-0.24875986664838534,1.1934365479853521,-0.4147178659469691,False
TEST_304,5,7,1,1.203386190905816,0,0.4734501796399524,-0.7595382847888732,-0.4147178659469691,False
TEST_305,3,0,0,1.226521779227646,0,-1.9614269407369216,1.518932353447723,-0.4147178659469691,False
TEST_306,4,15,2,0.2449505071446431,0,1.6428069038478745,-1.085034090251244,-0.4147178659469691,False
TEST_307,0,17,1,1.0537392614985035,0,0.4749999720209812,0.21694913159823945,2.9522541608239274,False
TEST_308,6,1,0,-0.5080481273914785,0,-0.7924391525317296,0.8679407425229813,-0.4147178659469691,False
TEST_309,0,17,1,0.3414348624288493,0,0.04079567978019051,-0.7595382847888732,-0.4147178659469691,False
TEST_310,6,1,0,1.226521779227646,0,-1.7540056544462794,0.5424449370606104,-0.4147178659469691,False
TEST_311,5,6,2,-0.9821723904202592,2,1.6852960762505786,-1.085034090251244,-0.4147178659469691,False
TEST_312,5,9,0,-0.61448865965942,0,-2.2809679841081434,0.5424449370606104,-0.4147178659469691,False
TEST_313,5,8,0,1.650008342289271,0,-1.8333713447490316,0.5424449370606104,-0.4147178659469691,False
TEST_314,4,14,0,1.226521779227646,0,-0.6713129429084763,-1.085034090251244,-0.4147178659469691,False
TEST_315,1,18,2,-1.8790463498909373,2,1.7153179547293196,-1.410529895713615,-0.4147178659469691,False
TEST_316,2,3,0,1.226521779227646,0,-0.4683005636563047,1.1934365479853521,-0.4147178659469691,True
TEST_317,3,13,2,-1.5899461895075349,0,1.4285991167840646,-0.4340424793265023,-0.4147178659469691,True
TEST_318,0,12,0,0.8312148891964144,0,-1.3281747450759693,0.5424449370606104,-0.4147178659469691,False
TEST_319,6,1,1,-0.11713050427304697,0,0.1820686630869983,0.21694913159823945,2.9522541608239274,False
TEST_320,0,12,2,0.3955705614068944,0,1.3162717941730466,-1.085034090251244,-0.4147178659469691,False
TEST_321,0,17,1,0.7872648606034712,0,0.681685149697842,-0.10854667386413142,1.268768147438479,False
TEST_322,5,6,0,-0.5745043451717722,2,-0.3321439924058438,0.8679407425229813,-0.4147178659469691,False
TEST_323,5,9,2,-1.3070571653823693,0,1.7079194360746188,-1.7360257011759859,-0.4147178659469691,False
TEST_324,0,12,2,0.8312148891964144,0,0.9391804816324261,-1.085034090251244,-0.4147178659469691,False
TEST_325,4,14,1,-0.3779276460251639,0,-0.06794967413444661,-1.085034090251244,-0.4147178659469691,False
TEST_326,1,18,1,-1.1732354114548957,0,0.8167313059625446,-0.7595382847888732,-0.4147178659469691,False
TEST_327,5,7,0,1.650008342289271,0,-0.49020469816041334,0.5424449370606104,-0.4147178659469691,False
TEST_328,1,20,0,1.226521779227646,2,-1.1616935207436476,0.8679407425229813,-0.4147178659469691,False
TEST_329,1,18,1,-1.1732354114548957,2,0.7953351793642642,-0.4340424793265023,-0.4147178659469691,False
TEST_330,3,10,2,-1.8790463498909373,1,1.4289344160380038,-1.410529895713615,-0.4147178659469691,False
TEST_331,4,16,1,0.24939711605679032,0,0.7503790607365631,-1.085034090251244,-0.4147178659469691,False
TEST_332,1,18,1,-1.1732354114548957,2,0.4664807503376157,-0.10854667386413142,1.268768147438479,False
TEST_333,2,3,0,-0.47611135377306046,0,-0.6877442770760444,1.518932353447723,-0.4147178659469691,False
TEST_334,2,2,2,-1.1848107108452468,0,1.4022731091340652,-1.085034090251244,-0.4147178659469691,False
TEST_335,0,12,0,0.8312148891964144,0,-0.43057721230652063,0.5424449370606104,-0.4147178659469691,True
TEST_336,0,11,2,-0.7766402451476839,0,1.4504453605750138,-1.410529895713615,-0.4147178659469691,True
TEST_337,5,6,0,1.226521779227646,2,-0.29320330468243416,0.5424449370606104,-0.4147178659469691,False
TEST_338,0,12,1,0.8312148891964144,0,-0.013553341248261531,-0.7595382847888732,-0.4147178659469691,False
TEST_339,1,19,0,-0.5031835941278451,0,-2.867303659806987,0.8679407425229813,-0.4147178659469691,False
TEST_340,5,9,0,-0.61448865965942,0,-0.4096850497724606,0.8679407425229813,-0.4147178659469691,False
TEST_341,2,2,1,-0.4858461385120344,0,0.08834531033211973,0.21694913159823945,-0.4147178659469691,False
TEST_342,3,13,1,-1.1732354114548957,1,0.6036216138359278,-0.10854667386413142,-0.4147178659469691,False
TEST_343,6,1,0,-0.5080481273914785,0,-1.4437913364479462,0.8679407425229813,-0.4147178659469691,False
TEST_344,4,15,1,0.2449505071446431,0,0.6802835052318564,-1.7360257011759859,2.9522541608239274,False
TEST_345,0,12,0,0.8312148891964144,0,-0.25530899456422035,0.8679407425229813,-0.4147178659469691,False
TEST_346,4,14,1,-0.567790788464459,0,0.7947086177055412,-1.085034090251244,-0.4147178659469691,False
TEST_347,2,5,0,-0.035637805686961996,1,-0.42192238924220365,1.518932353447723,-0.4147178659469691,False
TEST_348,4,15,2,0.2449505071446431,0,1.7269141483390682,-1.085034090251244,-0.4147178659469691,False
TEST_349,0,11,2,-0.5954585772511515,0,1.604965002371582,-1.085034090251244,-0.4147178659469691,False
TEST_350,5,9,2,-1.1478967987650417,0,1.3847355689053367,-1.410529895713615,-0.4147178659469691,False
TEST_351,1,20,0,1.226521779227646,2,-0.5853825888473957,0.8679407425229813,-0.4147178659469691,False
TEST_352,6,1,2,-1.2052086469660486,0,1.7778296517900876,-1.7360257011759859,-0.4147178659469691,False
TEST_353,6,1,2,-1.3620398374865366,0,1.7818748892746052,-1.7360257011759859,-0.4147178659469691,False
TEST_354,5,8,0,1.9182164988949666,0,-0.4608099800376257,0.8679407425229813,-0.4147178659469691,False
TEST_355,5,8,1,1.1188150300223063,0,0.40609509977708647,-0.10854667386413142,1.268768147438479,False
TEST_356,6,1,1,-0.5097731293250161,0,0.4320721360316283,-0.4340424793265023,-0.4147178659469691,False
TEST_357,1,18,0,-1.4067789696774637,2,-0.9153262437101005,0.8679407425229813,-0.4147178659469691,False
TEST_358,3,0,0,1.226521779227646,0,-0.29344670112196874,1.518932353447723,-0.4147178659469691,False
TEST_359,0,12,0,0.8312148891964144,0,-0.20438728984550877,0.5424449370606104,-0.4147178659469691,False
TEST_360,2,4,2,-1.1675889239474075,1,0.9815556181398964,-1.410529895713615,2.9522541608239274,False
TEST_361,3,10,0,1.226521779227646,0,-0.5093577793444874,1.518932353447723,-0.4147178659469691,False
TEST_362,1,18,2,-1.8790463498909373,0,1.2253937582293086,-1.7360257011759859,-0.4147178659469691,False
TEST_363,6,1,0,1.226521779227646,0,-0.8288516640217897,0.8679407425229813,-0.4147178659469691,False
TEST_364,6,1,2,-1.2052086469660486,0,1.6058071364641133,-1.7360257011759859,-0.4147178659469691,False
TEST_365,2,2,0,-0.4364008740430518,0,-0.3022700481337985,1.518932353447723,-0.4147178659469691,False
TEST_366,3,0,0,1.226521779227646,0,-0.47738285022009913,1.518932353447723,-0.4147178659469691,False
TEST_367,5,8,2,-0.03412713791296833,0,1.6738934230583056,-1.7360257011759859,-0.4147178659469691,False
TEST_368,0,11,2,-0.9506226414721679,0,1.5685475783173308,-1.7360257011759859,-0.4147178659469691,False
TEST_369,1,20,0,1.226521779227646,2,-0.2308237324845395,0.8679407425229813,-0.4147178659469691,False
TEST_370,5,8,0,1.9182164988949666,0,-0.4018761688601372,0.8679407425229813,-0.4147178659469691,False
TEST_371,0,12,0,0.8312148891964144,0,-0.16151636258330712,0.5424449370606104,-0.4147178659469691,False
TEST_372,6,1,2,-0.8717129785550188,0,1.1907185031024683,-1.085034090251244,-0.4147178659469691,False
TEST_373,2,2,0,-0.4364008740430518,0,-0.5444116264967529,1.1934365479853521,-0.4147178659469691,False
TEST_374,0,12,2,0.8312148891964144,0,1.2464595391623612,-1.410529895713615,-0.4147178659469691,False
TEST_375,4,14,1,0.026007954041782695,0,0.6839903890848731,-1.7360257011759859,2.9522541608239274,False
TEST_376,2,3,0,-0.47611135377306046,0,-1.2825875766451675,1.518932353447723,-0.4147178659469691,False
TEST_377,3,0,0,1.226521779227646,1,-0.29564136794169515,1.1934365479853521,-0.4147178659469691,False
TEST_378,6,1,0,-0.5080481273914785,0,-0.8196925170865698,0.8679407425229813,-0.4147178659469691,False
TEST_379,3,13,0,1.226521779227646,1,-0.9214636639168631,1.1934365479853521,-0.4147178659469691,False
TEST_380,6,1,2,-1.3620398374865366,0,1.7537929918372859,-1.7360257011759859,-0.4147178659469691,False
TEST_381,1,18,2,-1.8790463498909373,2,1.7183911996817047,-1.7360257011759859,-0.4147178659469691,False
TEST_382,2,5,0,-0.035637805686961996,1,-0.4092003019207564,1.1934365479853521,-0.4147178659469691,False
TEST_383,0,17,1,0.7872648606034712,0,0.8580530118083596,-0.4340424793265023,-0.4147178659469691,False
TEST_384,1,18,1,-1.1732354114548957,0,0.30767185881820014,-0.4340424793265023,-0.4147178659469691,True
TEST_385,3,0,0,1.226521779227646,1,-0.43711928621118373,1.1934365479853521,-0.4147178659469691,False
TEST_386,4,16,1,0.5527666480071379,0,0.2553814436602008,-1.410529895713615,1.268768147438479,False
TEST_387,6,1,0,-0.5080481273914785,0,-0.7261451181784428,0.8679407425229813,-0.4147178659469691,True
TEST_388,3,0,0,1.226521779227646,0,-0.6664057091801884,1.518932353447723,-0.4147178659469691,False
TEST_389,1,19,1,0.15608890999554542,2,0.608033927994199,0.21694913159823945,2.9522541608239274,False
TEST_390,5,6,0,-0.5745043451717722,2,-0.787572628745128,0.5424449370606104,-0.4147178659469691,False
TEST_391,5,7,0,1.9182164988949666,0,-0.23950597003215268,0.8679407425229813,-0.4147178659469691,False
TEST_392,2,5,0,-0.035637805686961996,1,-1.0140698382354139,1.1934365479853521,-0.4147178659469691,False
TEST_393,4,15,2,0.2449505071446431,0,1.117269918490295,-1.085034090251244,-0.4147178659469691,False
TEST_394,2,3,0,-0.47611135377306046,0,-0.588947880147174,1.1934365479853521,-0.4147178659469691,False
TEST_395,0,17,0,1.5794272484456668,0,-0.4505069803539663,0.8679407425229813,-0.4147178659469691,False
TEST_396,2,2,0,-0.4364008740430518,0,-1.3557312027310098,1.1934365479853521,-0.4147178659469691,False
TEST_397,5,8,1,1.2287204663753781,0,0.06079943745664444,-0.4340424793265023,-0.4147178659469691,False
TEST_398,6,1,0,-0.5080481273914785,0,-1.288534594902627,0.8679407425229813,-0.4147178659469691,False
TEST_399,3,10,1,-1.1732354114548957,0,0.3462967598533619,-0.10854667386413142,-0.4147178659469691,False
TEST_400,3,13,2,-1.7313201204762736,1,1.7606879831359967,-0.7595382847888732,-0.4147178659469691,False
TEST_401,0,12,1,0.8312148891964144,0,0.7091206412975176,-0.7595382847888732,-0.4147178659469691,False
TEST_402,6,1,0,1.226521779227646,0,-2.349466343171269,0.5424449370606104,-0.4147178659469691,False
TEST_403,2,4,2,-0.7466184461755776,1,1.017433309391311,-1.410529895713615,-0.4147178659469691,False
TEST_404,5,9,0,-0.61448865965942,0,-0.45850631207271925,0.5424449370606104,-0.4147178659469691,False
TEST_405,6,1,2,-1.3620398374865366,0,1.473572364450687,-1.7360257011759859,-0.4147178659469691,False
TEST_406,6,1,0,-0.5080481273914785,0,-2.6330936881569107,0.5424449370606104,-0.4147178659469691,False
TEST_407,0,12,0,0.8312148891964144,0,-0.3445754700636439,0.8679407425229813,-0.4147178659469691,False
TEST_408,1,20,0,1.226521779227646,2,-0.18968920679039114,0.5424449370606104,-0.4147178659469691,False
TEST_409,0,11,1,-0.40665415121951054,0,0.16974448784881035,-0.7595382847888732,-0.4147178659469691,False
TEST_410,6,1,0,-0.5080481273914785,0,-0.2699372761383706,0.5424449370606104,-0.4147178659469691,False
TEST_411,1,19,0,-0.5031835941278451,2,-0.373926357591423,0.5424449370606104,-0.4147178659469691,False
TEST_412,2,5,2,-0.2918187115359669,1,1.7828025266046048,-0.7595382847888732,-0.4147178659469691,False
TEST_413,1,19,0,-0.5031835941278451,0,-0.6840404984758396,0.5424449370606104,-0.4147178659469691,False
TEST_414,0,17,2,-0.4821759216321675,0,1.019418526971139,-1.7360257011759859,-0.4147178659469691,False
TEST_415,0,11,0,-0.2528074884435229,0,-0.4294765580794793,0.8679407425229813,-0.4147178659469691,False
TEST_416,2,3,0,1.226521779227646,0,-2.076943754036591,1.1934365479853521,-0.4147178659469691,False
TEST_417,6,1,1,-0.31743964860119517,0,0.12467715418360312,-0.10854667386413142,1.268768147438479,False
TEST_418,4,15,0,0.3487705455380381,0,-0.20928989891695612,-1.085034090251244,-0.4147178659469691,False
TEST_419,4,15,1,0.2449505071446431,0,0.39692886996422166,-1.410529895713615,1.268768147438479,False
TEST_420,3,0,0,1.226521779227646,1,-0.37493704215899315,1.1934365479853521,-0.4147178659469691,False
TEST_421,0,12,1,0.8312148891964144,0,0.8211654192488814,0.21694913159823945,2.9522541608239274,False
TEST_422,0,11,2,-0.5954585772511515,0,1.4286280286854627,-1.085034090251244,-0.4147178659469691,False
TEST_423,2,5,1,-0.2918187115359669,1,0.41357238187831213,0.5424449370606104,1.268768147438479,False
TEST_424,4,16,2,-0.1720425952833704,0,1.5881931369059012,-1.085034090251244,-0.4147178659469691,False
TEST_425,1,19,0,-0.5031835941278451,2,-0.36047825306647985,0.5424449370606104,-0.4147178659469691,False
TEST_426,3,10,1,-0.9627625896132681,1,0.60156871874376,0.8679407425229813,2.9522541608239274,False
TEST_427,0,17,0,1.5794272484456668,0,-1.7263865476547113,0.8679407425229813,-0.4147178659469691,False
TEST_428,2,3,1,-0.6714038342268701,0,0.0014331839561718776,-0.10854667386413142,-0.4147178659469691,False
TEST_429,1,20,0,1.226521779227646,2,-0.37300891111898904,0.5424449370606104,-0.4147178659469691,False
TEST_430,6,1,2,-1.3620398374865366,0,1.197801021717822,-1.7360257011759859,-0.4147178659469691,False
TEST_431,1,19,1,-0.25801036758488055,2,0.4318054186218113,-0.4340424793265023,-0.4147178659469691,False
TEST_432,5,6,1,-0.6296904077652999,2,0.5153688187731044,-0.4340424793265023,-0.4147178659469691,False
TEST_433,3,13,0,-1.3345512988558552,0,-0.6781578747077138,1.518932353447723,-0.4147178659469691,False
TEST_434,0,17,2,0.12277463370136367,0,1.4968554762118185,-1.085034090251244,-0.4147178659469691,False
TEST_435,1,18,2,-1.8790463498909373,0,1.5987544027937768,-1.410529895713615,-0.4147178659469691,False
TEST_436,2,3,0,-0.47611135377306046,0,-0.16664006095301892,1.1934365479853521,-0.4147178659469691,False
TEST_437,1,20,0,1.226521779227646,2,-5.439074503869295,0.5424449370606104,-0.4147178659469691,False
TEST_438,2,3,1,-0.6714038342268701,0,0.8802166658511696,-0.10854667386413142,-0.4147178659469691,False
TEST_439,5,8,0,1.650008342289271,0,-2.3648520095738252,0.5424449370606104,-0.4147178659469691,False
TEST_440,5,7,1,1.3789769419298308,0,0.8561773715911929,0.21694913159823945,2.9522541608239274,False
TEST_441,6,1,1,-0.6944132708198851,0,0.28283909896993314,-0.7595382847888732,-0.4147178659469691,False
TEST_442,4,14,0,-0.385034064247088,0,-1.403822111659901,-1.085034090251244,-0.4147178659469691,False
TEST_443,0,17,1,0.3414348624288493,0,0.7669411427519218,-0.7595382847888732,-0.4147178659469691,False
TEST_444,5,9,2,-1.4597946524599288,0,0.9023778018027192,-1.7360257011759859,-0.4147178659469691,False
TEST_445,0,11,1,0.20810717615828134,0,-0.08558404706636899,0.21694913159823945,2.9522541608239274,False
TEST_446,6,1,0,-0.5080481273914785,0,-1.1337168295326132,0.5424449370606104,-0.4147178659469691,False
TEST_447,0,11,2,-0.5954585772511515,0,1.6141648328081213,-1.085034090251244,-0.4147178659469691,False
TEST_448,1,19,1,-0.25801036758488055,2,0.7158157760772722,-0.4340424793265023,-0.4147178659469691,True
TEST_449,1,20,0,1.226521779227646,2,-0.9253023640500556,0.8679407425229813,-0.4147178659469691,False
TEST_450,5,7,1,1.203386190905816,0,0.211223636400632,-0.7595382847888732,-0.4147178659469691,False
TEST_451,0,12,0,0.8312148891964144,0,-0.17925359243195424,0.8679407425229813,-0.4147178659469691,False
TEST_452,2,4,1,-0.7466184461755776,1,0.9839847172173556,-0.7595382847888732,-0.4147178659469691,False
TEST_453,5,7,0,1.650008342289271,0,-0.3170779897410611,0.5424449370606104,-0.4147178659469691,False
TEST_454,0,11,2,-0.7766402451476839,0,1.1273525785612397,-1.410529895713615,-0.4147178659469691,False
TEST_455,3,10,2,-1.8790463498909373,1,1.3283800315344272,-1.410529895713615,-0.4147178659469691,False
TEST_456,5,6,2,-1.4597946524599288,2,1.2215601727236256,-1.7360257011759859,-0.4147178659469691,False
TEST_457,2,3,0,-0.47611135377306046,0,-0.6078609597101732,1.518932353447723,-0.4147178659469691,False
TEST_458,2,5,2,-0.2918187115359669,1,1.1028012024597615,-0.4340424793265023,-0.4147178659469691,False
TEST_459,3,13,1,-0.9627625896132681,1,0.80478250343513,0.8679407425229813,2.9522541608239274,True
TEST_460,3,13,2,-1.8790463498909373,1,1.5778214208274892,-1.410529895713615,-0.4147178659469691,False
TEST_461,0,12,2,0.3955705614068944,0,1.1124325176546261,-1.410529895713615,-0.4147178659469691,False
TEST_462,2,2,2,-1.0206390865650234,0,1.6446734732029138,-0.7595382847888732,-0.4147178659469691,False
TEST_463,5,6,0,-0.5745043451717722,2,-0.2689205180144136,0.8679407425229813,-0.4147178659469691,False
TEST_464,5,7,2,-0.23782417474560966,0,1.2877446548808962,-1.7360257011759859,-0.4147178659469691,False
TEST_465,4,14,1,-0.567790788464459,0,0.4579768776436548,-1.085034090251244,-0.4147178659469691,False
TEST_466,5,6,2,-1.4597946524599288,2,1.7838361601201191,-1.7360257011759859,-0.4147178659469691,False
TEST_467,4,16,1,0.24939711605679032,0,0.20221878158933562,-1.085034090251244,-0.4147178659469691,False
TEST_468,1,20,0,1.226521779227646,2,-0.6329153704154168,0.8679407425229813,-0.4147178659469691,False
TEST_469,6,1,0,-0.5080481273914785,0,-1.5303041879932842,0.8679407425229813,-0.4147178659469691,False
TEST_470,1,19,2,-0.639642341997248,2,1.5024556788233212,-1.085034090251244,-0.4147178659469691,False
TEST_471,3,0,0,1.226521779227646,1,-0.24982153060059276,1.518932353447723,-0.4147178659469691,False
TEST_472,2,5,1,-0.2918187115359669,1,0.7364686395359601,0.8679407425229813,2.9522541608239274,False
TEST_473,2,3,0,1.226521779227646,0,-1.073027705276056,1.518932353447723,-0.4147178659469691,True
TEST_474,6,1,2,-0.8717129785550188,0,1.7305849888093774,-1.085034090251244,-0.4147178659469691,False
TEST_475,2,2,0,-0.4364008740430518,0,-0.2166775732886941,1.1934365479853521,-0.4147178659469691,False
TEST_476,4,14,1,-0.567790788464459,0,0.7249490286433542,-1.085034090251244,-0.4147178659469691,False
TEST_477,0,11,0,-0.2528074884435229,0,-0.5363526727233855,0.5424449370606104,-0.4147178659469691,False
TEST_478,1,19,2,-0.8190594825476899,2,1.3040254188254057,-1.410529895713615,-0.4147178659469691,True
TEST_479,0,17,0,1.311219091839971,0,-0.9463870233325328,0.5424449370606104,-0.4147178659469691,False
TEST_480,6,1,1,-0.31743964860119517,0,0.803441238623353,-0.10854667386413142,1.268768147438479,False
TEST_481,1,19,1,-0.0551603038783625,2,0.07155001027340703,-0.10854667386413142,1.268768147438479,False
TEST_482,4,16,2,-0.5603797736108802,0,1.5797044925708397,-1.085034090251244,-0.4147178659469691,False
TEST_483,5,9,1,-0.6296904077652999,0,0.24152796036295338,-0.4340424793265023,-0.4147178659469691,False
TEST_484,3,10,1,-1.1292633899903304,0,0.4560262742816794,0.5424449370606104,1.268768147438479,False
TEST_485,5,6,1,-0.4423681847043743,2,0.3226977236846754,-0.10854667386413142,1.268768147438479,False
TEST_486,0,17,0,1.311219091839971,0,-0.3221461989074507,0.5424449370606104,-0.4147178659469691,False
TEST_487,5,7,0,1.650008342289271,0,-0.5636534946016626,0.5424449370606104,-0.4147178659469691,False
TEST_488,2,5,1,-0.2918187115359669,1,0.36385165351801046,0.21694913159823945,-0.4147178659469691,False
TEST_489,3,13,1,-1.1292633899903304,1,0.8153699891255902,0.5424449370606104,1.268768147438479,False
TEST_490,2,5,2,-0.2918187115359669,1,1.3135249645726272,-0.7595382847888732,-0.4147178659469691,False
TEST_491,2,3,0,1.226521779227646,0,-0.2801135271456714,1.1934365479853521,-0.4147178659469691,False
TEST_492,0,11,0,-0.2528074884435229,0,-0.22101997847985252,0.8679407425229813,-0.4147178659469691,False
TEST_493,0,17,0,1.5794272484456668,0,-0.6465798482471524,0.8679407425229813,-0.4147178659469691,False
TEST_494,1,20,0,1.226521779227646,2,-1.3780470267869604,0.8679407425229813,-0.4147178659469691,False
TEST_495,6,1,0,1.226521779227646,0,-1.462048697237753,0.8679407425229813,-0.4147178659469691,False
TEST_496,2,3,1,-0.09108608064475704,0,0.7461266556797482,0.8679407425229813,2.9522541608239274,False
TEST_497,5,9,1,-0.6296904077652999,0,0.7835751895190324,-0.4340424793265023,-0.4147178659469691,False
TEST_498,5,8,1,1.3789769419298308,0,0.6732297210187174,0.21694913159823945,2.9522541608239274,False
TEST_499,4,14,0,-0.385034064247088,0,-1.102385620215015,-1.085034090251244,-0.4147178659469691,False
TEST_500,1,19,1,-0.0551603038783625,0,0.68455184980292,-0.10854667386413142,1.268768147438479,False
TEST_501,4,15,1,0.2449505071446431,0,-0.06663036884222383,-1.085034090251244,-0.4147178659469691,False
TEST_502,1,18,1,-1.1732354114548957,2,0.8304943784067901,0.21694913159823945,2.9522541608239274,False
TEST_503,0,17,1,0.7872648606034712,0,0.8417860415027405,-0.10854667386413142,1.268768147438479,False
TEST_504,5,9,0,-0.61448865965942,0,-1.5675997190549888,0.8679407425229813,-0.4147178659469691,False
TEST_505,5,9,1,-0.2472114602268087,0,0.20758392948766405,0.21694913159823945,2.9522541608239274,False
TEST_506,4,16,0,1.4664974982959005,0,-0.9011576642627269,-1.085034090251244,-0.4147178659469691,False
TEST_507,2,4,2,-0.7335151968092419,1,0.7553676529908082,-1.410529895713615,-0.4147178659469691,False
TEST_508,1,20,0,1.226521779227646,0,-0.8281141782466291,0.5424449370606104,-0.4147178659469691,False
TEST_509,0,11,0,-0.2528074884435229,0,-0.7706515587566881,0.5424449370606104,-0.4147178659469691,False
TEST_510,5,6,2,-1.3070571653823693,2,1.1863059941244016,-1.7360257011759859,-0.4147178659469691,False
TEST_511,2,4,1,-1.2868709725430985,1,0.28320777547837955,-0.7595382847888732,2.9522541608239274,False
TEST_512,2,3,0,-0.47611135377306046,0,-2.049980095585043,1.1934365479853521,-0.4147178659469691,False
TEST_513,4,14,0,-0.385034064247088,0,-0.7223739588229038,-1.085034090251244,-0.4147178659469691,False
TEST_514,0,11,0,-0.2528074884435229,0,-0.46101980860580916,0.8679407425229813,-0.4147178659469691,False
TEST_515,6,1,2,-1.2052086469660486,0,1.2735749368390183,-1.7360257011759859,-0.4147178659469691,False
TEST_516,1,19,1,-0.25801036758488055,2,0.6431848559000986,-0.4340424793265023,-0.4147178659469691,False
